id,timestamp,date,time,sensor,action,event,pattern,activity
0,2008-12-01 07:09:03,2008-12-01,07:09:03,BedRight,BedRight,ON,Other_Activity,None
1,2008-12-01 07:09:06,2008-12-01,07:09:06,BedRight,BedRight,ON,Other_Activity,None
2,2008-12-01 07:11:55,2008-12-01,07:11:55,BedRight,BedRight,ON,Other_Activity,None
3,2008-12-01 07:13:27,2008-12-01,07:13:27,BedRight,BedRight,ON,Other_Activity,None
4,2008-12-01 07:13:33,2008-12-01,07:13:33,BedRight,BedRight,ON,Other_Activity,None
5,2008-12-01 07:13:35,2008-12-01,07:13:35,BedRight,BedRight,ON,Other_Activity,None
6,2008-12-01 07:13:37,2008-12-01,07:13:37,BedRight,BedRight,ON,Other_Activity,None
7,2008-12-01 07:13:39,2008-12-01,07:13:39,BedRight,BedRight,ON,Other_Activity,None
8,2008-12-01 07:13:45,2008-12-01,07:13:45,BedRight,BedRight,ON,Other_Activity,None
9,2008-12-01 07:13:47,2008-12-01,07:13:47,BedRight,BedRight,ON,Other_Activity,None
10,2008-12-01 07:13:53,2008-12-01,07:13:53,BedRight,BedRight,ON,Other_Activity,None
11,2008-12-01 07:13:56,2008-12-01,07:13:56,BedRight,BedRight,ON,Other_Activity,None
12,2008-12-01 07:14:02,2008-12-01,07:14:02,BedRight,BedRight,ON,Other_Activity,None
13,2008-12-01 07:14:12,2008-12-01,07:14:12,BedRight,BedRight,ON,Other_Activity,None
14,2008-12-01 07:14:15,2008-12-01,07:14:15,BedRight,BedRight,ON,Other_Activity,None
15,2008-12-01 07:14:18,2008-12-01,07:14:18,BedRight,BedRight,ON,Other_Activity,None
16,2008-12-01 07:14:19,2008-12-01,07:14:19,BedRight,BedRight,ON,Other_Activity,None
17,2008-12-01 07:14:21,2008-12-01,07:14:21,BedRight,BedRight,ON,Other_Activity,None
18,2008-12-01 07:14:23,2008-12-01,07:14:23,BedRight,BedRight,ON,Other_Activity,None
19,2008-12-01 07:14:26,2008-12-01,07:14:26,BedRight,BedRight,ON,Other_Activity,None
20,2008-12-01 07:14:31,2008-12-01,07:14:31,BedRight,BedRight,ON,Other_Activity,None
21,2008-12-01 07:14:36,2008-12-01,07:14:36,BedRight,BedRight,ON,Other_Activity,None
22,2008-12-01 07:14:39,2008-12-01,07:14:39,BedRight,BedRight,ON,Other_Activity,None
23,2008-12-01 07:14:42,2008-12-01,07:14:42,BedRight,BedRight,ON,Other_Activity,None
24,2008-12-01 07:14:48,2008-12-01,07:14:48,BedRight,BedRight,ON,Other_Activity,None
25,2008-12-01 07:14:50,2008-12-01,07:14:50,BedRight,BedRight,ON,Other_Activity,None
26,2008-12-01 07:14:53,2008-12-01,07:14:53,BedRight,BedRight,ON,Other_Activity,None
27,2008-12-01 07:14:57,2008-12-01,07:14:57,BedRight,BedRight,ON,Other_Activity,None
28,2008-12-01 07:15:11,2008-12-01,07:15:11,BedRight,BedRight,ON,Other_Activity,None
29,2008-12-01 07:15:13,2008-12-01,07:15:13,BedRight,BedRight,ON,Other_Activity,None
30,2008-12-01 07:15:15,2008-12-01,07:15:15,BedRight,BedRight,ON,Other_Activity,None
31,2008-12-01 07:15:17,2008-12-01,07:15:17,BedRight,BedRight,ON,Other_Activity,None
32,2008-12-01 07:15:22,2008-12-01,07:15:22,BedRight,BedRight,ON,Other_Activity,None
33,2008-12-01 07:15:24,2008-12-01,07:15:24,BedRight,BedRight,ON,Other_Activity,None
34,2008-12-01 07:15:28,2008-12-01,07:15:28,BedRight,BedRight,ON,Other_Activity,None
35,2008-12-01 07:15:31,2008-12-01,07:15:31,BedRight,BedRight,ON,Other_Activity,None
36,2008-12-01 07:15:34,2008-12-01,07:15:34,BedRight,BedRight,ON,Other_Activity,None
37,2008-12-01 07:15:36,2008-12-01,07:15:36,BedRight,BedRight,ON,Other_Activity,None
38,2008-12-01 07:15:40,2008-12-01,07:15:40,BedRight,BedRight,ON,Other_Activity,None
39,2008-12-01 07:15:43,2008-12-01,07:15:43,BedRight,BedRight,ON,Other_Activity,None
40,2008-12-01 07:15:50,2008-12-01,07:15:50,BedRight,BedRight,ON,Other_Activity,None
41,2008-12-01 07:15:52,2008-12-01,07:15:52,BedRight,BedRight,ON,Other_Activity,None
42,2008-12-01 07:15:55,2008-12-01,07:15:55,BedRight,BedRight,ON,Other_Activity,None
43,2008-12-01 07:16:11,2008-12-01,07:16:11,BedRight,BedRight,ON,Other_Activity,None
44,2008-12-01 07:16:13,2008-12-01,07:16:13,BedRight,BedRight,ON,Other_Activity,None
45,2008-12-01 07:16:15,2008-12-01,07:16:15,BedRight,BedRight,ON,Other_Activity,None
46,2008-12-01 07:16:17,2008-12-01,07:16:17,BedRight,BedRight,ON,Other_Activity,None
47,2008-12-01 07:16:20,2008-12-01,07:16:20,BedRight,BedRight,ON,Other_Activity,None
48,2008-12-01 07:16:22,2008-12-01,07:16:22,BedRight,BedRight,ON,Other_Activity,None
49,2008-12-01 07:16:27,2008-12-01,07:16:27,BedRight,BedRight,ON,Other_Activity,None
50,2008-12-01 07:16:37,2008-12-01,07:16:37,BedRight,BedRight,ON,Other_Activity,None
51,2008-12-01 07:16:39,2008-12-01,07:16:39,BedRight,BedRight,ON,Other_Activity,None
52,2008-12-01 07:16:42,2008-12-01,07:16:42,BedRight,BedRight,ON,Other_Activity,None
53,2008-12-01 07:16:45,2008-12-01,07:16:45,BedRight,BedRight,ON,Other_Activity,None
54,2008-12-01 07:16:47,2008-12-01,07:16:47,BedRight,BedRight,ON,Other_Activity,None
55,2008-12-01 07:16:51,2008-12-01,07:16:51,BedRight,BedRight,ON,Other_Activity,None
56,2008-12-01 07:16:55,2008-12-01,07:16:55,BedRight,BedRight,ON,Other_Activity,None
57,2008-12-01 07:16:58,2008-12-01,07:16:58,BedRight,BedRight,ON,Other_Activity,None
58,2008-12-01 07:17:01,2008-12-01,07:17:01,BedRight,BedRight,ON,Other_Activity,None
59,2008-12-01 07:17:05,2008-12-01,07:17:05,BedRight,BedRight,ON,Other_Activity,None
60,2008-12-01 07:17:08,2008-12-01,07:17:08,BedRight,BedRight,ON,Other_Activity,None
61,2008-12-01 07:17:12,2008-12-01,07:17:12,BedRight,BedRight,ON,Other_Activity,None
62,2008-12-01 07:17:14,2008-12-01,07:17:14,BedRight,BedRight,ON,Other_Activity,None
63,2008-12-01 07:17:17,2008-12-01,07:17:17,BedRight,BedRight,ON,Other_Activity,None
64,2008-12-01 07:17:25,2008-12-01,07:17:25,BedRight,BedRight,ON,Other_Activity,None
65,2008-12-01 07:17:29,2008-12-01,07:17:29,BedRight,BedRight,ON,Other_Activity,None
66,2008-12-01 07:17:31,2008-12-01,07:17:31,BedRight,BedRight,ON,Other_Activity,None
67,2008-12-01 07:17:35,2008-12-01,07:17:35,BedRight,BedRight,ON,Other_Activity,None
68,2008-12-01 07:17:41,2008-12-01,07:17:41,BedRight,BedRight,ON,Other_Activity,None
69,2008-12-01 07:17:45,2008-12-01,07:17:45,BedRight,BedRight,ON,Other_Activity,None
70,2008-12-01 07:17:47,2008-12-01,07:17:47,BedRight,BedRight,ON,Other_Activity,None
71,2008-12-01 07:17:50,2008-12-01,07:17:50,BedRight,BedRight,ON,Other_Activity,None
72,2008-12-01 07:17:52,2008-12-01,07:17:52,BedRight,BedRight,ON,Other_Activity,None
73,2008-12-01 07:17:53,2008-12-01,07:17:53,BedRight,BedRight,ON,Other_Activity,None
74,2008-12-01 07:18:02,2008-12-01,07:18:02,BedRight,BedRight,ON,Other_Activity,None
75,2008-12-01 07:18:04,2008-12-01,07:18:04,BedRight,BedRight,ON,Other_Activity,None
76,2008-12-01 07:18:08,2008-12-01,07:18:08,BedRight,BedRight,ON,Other_Activity,None
77,2008-12-01 07:18:15,2008-12-01,07:18:15,BedRight,BedRight,ON,Other_Activity,None
78,2008-12-01 07:18:19,2008-12-01,07:18:19,BedRight,BedRight,ON,Other_Activity,None
79,2008-12-01 07:18:22,2008-12-01,07:18:22,BedRight,BedRight,ON,Other_Activity,None
80,2008-12-01 07:18:26,2008-12-01,07:18:26,BedRight,BedRight,ON,Other_Activity,None
81,2008-12-01 07:18:28,2008-12-01,07:18:28,BedRight,BedRight,ON,Other_Activity,None
82,2008-12-01 07:18:30,2008-12-01,07:18:30,BedRight,BedRight,ON,Other_Activity,None
83,2008-12-01 07:18:35,2008-12-01,07:18:35,BedRight,BedRight,ON,Other_Activity,None
84,2008-12-01 07:18:41,2008-12-01,07:18:41,BedRight,BedRight,ON,Other_Activity,None
85,2008-12-01 07:18:43,2008-12-01,07:18:43,BedRight,BedRight,ON,Other_Activity,None
86,2008-12-01 07:18:50,2008-12-01,07:18:50,BedRight,BedRight,ON,Other_Activity,None
87,2008-12-01 07:18:56,2008-12-01,07:18:56,BedRight,BedRight,ON,Other_Activity,None
88,2008-12-01 07:19:01,2008-12-01,07:19:01,BedRight,BedRight,ON,Other_Activity,None
89,2008-12-01 07:19:05,2008-12-01,07:19:05,BedRight,BedRight,ON,Other_Activity,None
90,2008-12-01 07:19:09,2008-12-01,07:19:09,BedRight,BedRight,ON,Other_Activity,None
91,2008-12-01 07:19:14,2008-12-01,07:19:14,BedRight,BedRight,ON,Other_Activity,None
92,2008-12-01 07:19:20,2008-12-01,07:19:20,BedRight,BedRight,ON,Other_Activity,None
93,2008-12-01 07:19:21,2008-12-01,07:19:21,BedRight,BedRight,ON,Other_Activity,None
94,2008-12-01 07:19:24,2008-12-01,07:19:24,BedRight,BedRight,ON,Other_Activity,None
95,2008-12-01 07:19:25,2008-12-01,07:19:25,BedRight,BedRight,ON,Other_Activity,None
96,2008-12-01 07:19:29,2008-12-01,07:19:29,BedRight,BedRight,ON,Other_Activity,None
97,2008-12-01 07:19:35,2008-12-01,07:19:35,BedRight,BedRight,ON,Other_Activity,None
98,2008-12-01 07:19:37,2008-12-01,07:19:37,BedRight,BedRight,ON,Other_Activity,None
99,2008-12-01 07:19:42,2008-12-01,07:19:42,BedRight,BedRight,ON,Other_Activity,None
100,2008-12-01 07:19:45,2008-12-01,07:19:45,BedRight,BedRight,ON,Other_Activity,None
101,2008-12-01 07:19:47,2008-12-01,07:19:47,BedRight,BedRight,ON,Other_Activity,None
102,2008-12-01 07:19:49,2008-12-01,07:19:49,BedRight,BedRight,ON,Other_Activity,None
103,2008-12-01 07:19:51,2008-12-01,07:19:51,BedRight,BedRight,ON,Other_Activity,None
104,2008-12-01 07:19:54,2008-12-01,07:19:54,BedRight,BedRight,ON,Other_Activity,None
105,2008-12-01 07:19:59,2008-12-01,07:19:59,BedRight,BedRight,ON,Other_Activity,None
106,2008-12-01 07:20:04,2008-12-01,07:20:04,BedRight,BedRight,ON,Other_Activity,None
107,2008-12-01 07:20:08,2008-12-01,07:20:08,BedRight,BedRight,ON,Other_Activity,None
108,2008-12-01 07:20:12,2008-12-01,07:20:12,BedRight,BedRight,ON,Other_Activity,None
109,2008-12-01 07:20:15,2008-12-01,07:20:15,BedRight,BedRight,ON,Other_Activity,None
110,2008-12-01 07:20:19,2008-12-01,07:20:19,BedRight,BedRight,ON,Other_Activity,None
111,2008-12-01 07:20:25,2008-12-01,07:20:25,BedRight,BedRight,ON,Other_Activity,None
112,2008-12-01 07:20:27,2008-12-01,07:20:27,BedRight,BedRight,ON,Other_Activity,None
113,2008-12-01 07:20:32,2008-12-01,07:20:32,BedRight,BedRight,ON,Other_Activity,None
114,2008-12-01 07:20:35,2008-12-01,07:20:35,BedRight,BedRight,ON,Other_Activity,None
115,2008-12-01 07:20:37,2008-12-01,07:20:37,BedRight,BedRight,ON,Other_Activity,None
116,2008-12-01 07:20:40,2008-12-01,07:20:40,BedRight,BedRight,ON,Other_Activity,None
117,2008-12-01 07:20:44,2008-12-01,07:20:44,BedRight,BedRight,ON,Other_Activity,None
118,2008-12-01 07:20:47,2008-12-01,07:20:47,BedRight,BedRight,ON,Other_Activity,None
119,2008-12-01 07:20:58,2008-12-01,07:20:58,BedRight,BedRight,ON,Other_Activity,None
120,2008-12-01 07:21:01,2008-12-01,07:21:01,BedRight,BedRight,ON,Other_Activity,None
121,2008-12-01 07:21:05,2008-12-01,07:21:05,BedRight,BedRight,ON,Other_Activity,None
122,2008-12-01 07:21:10,2008-12-01,07:21:10,BedRight,BedRight,ON,Other_Activity,None
123,2008-12-01 07:21:13,2008-12-01,07:21:13,BedRight,BedRight,ON,Other_Activity,None
124,2008-12-01 07:21:16,2008-12-01,07:21:16,BedRight,BedRight,ON,Other_Activity,None
125,2008-12-01 07:21:19,2008-12-01,07:21:19,BedRight,BedRight,ON,Other_Activity,None
126,2008-12-01 07:21:21,2008-12-01,07:21:21,BedRight,BedRight,ON,Other_Activity,None
127,2008-12-01 07:21:24,2008-12-01,07:21:24,BedRight,BedRight,ON,Other_Activity,None
128,2008-12-01 07:21:28,2008-12-01,07:21:28,BedRight,BedRight,ON,Other_Activity,None
129,2008-12-01 07:21:35,2008-12-01,07:21:35,BedRight,BedRight,ON,Other_Activity,None
130,2008-12-01 07:21:38,2008-12-01,07:21:38,BedRight,BedRight,ON,Other_Activity,None
131,2008-12-01 07:21:59,2008-12-01,07:21:59,BedRight,BedRight,ON,Other_Activity,None
132,2008-12-01 07:22:02,2008-12-01,07:22:02,BedRight,BedRight,ON,Other_Activity,None
