id,timestamp,date,time,sensor,action,event,pattern,activity
0,2008-12-06 07:01:49,2008-12-06,07:01:49,BedRight,BedRight,ON,Pat_1,GoToBed
1,2008-12-06 07:02:46,2008-12-06,07:02:46,BedRight,BedRight,ON,Pat_1,GoToBed
2,2008-12-06 07:02:50,2008-12-06,07:02:50,BedRight,BedRight,ON,Pat_1,GoToBed
3,2008-12-06 07:02:52,2008-12-06,07:02:52,BedRight,BedRight,ON,Pat_1,GoToBed
4,2008-12-06 07:04:38,2008-12-06,07:04:38,BedRight,BedRight,ON,Pat_1,GoToBed
5,2008-12-06 07:04:40,2008-12-06,07:04:40,BedRight,BedRight,ON,Pat_1,GoToBed
6,2008-12-06 07:04:42,2008-12-06,07:04:42,BedRight,BedRight,ON,Pat_1,GoToBed
7,2008-12-06 07:04:45,2008-12-06,07:04:45,BedRight,BedRight,ON,Pat_1,GoToBed
8,2008-12-06 07:13:13,2008-12-06,07:13:13,BedRight,BedRight,ON,Pat_1,GoToBed
9,2008-12-06 07:13:45,2008-12-06,07:13:45,BedRight,BedRight,ON,Pat_1,GoToBed
10,2008-12-06 07:15:12,2008-12-06,07:15:12,BedRight,BedRight,ON,Pat_1,GoToBed
11,2008-12-06 07:15:14,2008-12-06,07:15:14,BedRight,BedRight,ON,Pat_1,GoToBed
12,2008-12-06 07:15:29,2008-12-06,07:15:29,BedRight,BedRight,ON,Pat_1,GoToBed
13,2008-12-06 07:15:31,2008-12-06,07:15:31,BedRight,BedRight,ON,Pat_1,GoToBed
14,2008-12-06 07:15:38,2008-12-06,07:15:38,BedRight,BedRight,ON,Pat_1,GoToBed
15,2008-12-06 07:15:50,2008-12-06,07:15:50,BedRight,BedRight,ON,Pat_1,GoToBed
16,2008-12-06 07:15:52,2008-12-06,07:15:52,BedRight,BedRight,ON,Pat_1,GoToBed
17,2008-12-06 07:16:23,2008-12-06,07:16:23,BedRight,BedRight,ON,Pat_1,GoToBed
18,2008-12-06 07:16:33,2008-12-06,07:16:33,BedRight,BedRight,ON,Pat_1,GoToBed
19,2008-12-06 07:16:37,2008-12-06,07:16:37,BedRight,BedRight,ON,Pat_1,GoToBed
20,2008-12-06 07:16:39,2008-12-06,07:16:39,BedRight,BedRight,ON,Pat_1,GoToBed
21,2008-12-06 07:16:46,2008-12-06,07:16:46,BedRight,BedRight,ON,Pat_1,GoToBed
22,2008-12-06 07:17:03,2008-12-06,07:17:03,BedRight,BedRight,ON,Pat_1,GoToBed
23,2008-12-06 07:17:08,2008-12-06,07:17:08,BedRight,BedRight,ON,Pat_1,GoToBed
24,2008-12-06 07:17:12,2008-12-06,07:17:12,BedRight,BedRight,ON,Pat_1,GoToBed
25,2008-12-06 07:17:16,2008-12-06,07:17:16,BedRight,BedRight,ON,Pat_1,GoToBed
26,2008-12-06 07:17:26,2008-12-06,07:17:26,BedRight,BedRight,ON,Pat_1,GoToBed
27,2008-12-06 07:17:30,2008-12-06,07:17:30,BedRight,BedRight,ON,Pat_1,GoToBed
28,2008-12-06 07:17:32,2008-12-06,07:17:32,BedRight,BedRight,ON,Pat_1,GoToBed
29,2008-12-06 07:17:34,2008-12-06,07:17:34,BedRight,BedRight,ON,Pat_1,GoToBed
30,2008-12-06 07:17:46,2008-12-06,07:17:46,BedRight,BedRight,ON,Pat_1,GoToBed
31,2008-12-06 07:17:56,2008-12-06,07:17:56,BedRight,BedRight,ON,Pat_1,GoToBed
32,2008-12-06 07:18:01,2008-12-06,07:18:01,BedRight,BedRight,ON,Pat_1,GoToBed
33,2008-12-06 07:18:08,2008-12-06,07:18:08,BedRight,BedRight,ON,Pat_1,GoToBed
34,2008-12-06 07:18:10,2008-12-06,07:18:10,BedRight,BedRight,ON,Pat_1,GoToBed
35,2008-12-06 07:18:17,2008-12-06,07:18:17,BedRight,BedRight,ON,Pat_1,GoToBed
36,2008-12-06 07:18:19,2008-12-06,07:18:19,BedRight,BedRight,ON,Pat_1,GoToBed
37,2008-12-06 07:18:21,2008-12-06,07:18:21,BedRight,BedRight,ON,Pat_1,GoToBed
38,2008-12-06 07:18:24,2008-12-06,07:18:24,BedRight,BedRight,ON,Pat_1,GoToBed
39,2008-12-06 07:18:40,2008-12-06,07:18:40,BedRight,BedRight,ON,Pat_1,GoToBed
40,2008-12-06 07:18:48,2008-12-06,07:18:48,BedRight,BedRight,ON,Pat_1,GoToBed
41,2008-12-06 07:18:52,2008-12-06,07:18:52,BedRight,BedRight,ON,Pat_1,GoToBed
42,2008-12-06 07:19:04,2008-12-06,07:19:04,BedRight,BedRight,ON,Pat_1,GoToBed
43,2008-12-06 07:19:05,2008-12-06,07:19:05,BedRight,BedRight,ON,Pat_1,GoToBed
44,2008-12-06 07:19:08,2008-12-06,07:19:08,BedRight,BedRight,ON,Pat_1,GoToBed
45,2008-12-06 07:19:11,2008-12-06,07:19:11,BedRight,BedRight,ON,Pat_1,GoToBed
46,2008-12-06 07:19:18,2008-12-06,07:19:18,BedRight,BedRight,ON,Pat_1,GoToBed
47,2008-12-06 07:19:20,2008-12-06,07:19:20,BedRight,BedRight,ON,Pat_1,GoToBed
48,2008-12-06 07:19:24,2008-12-06,07:19:24,BedRight,BedRight,ON,Pat_1,GoToBed
49,2008-12-06 07:19:35,2008-12-06,07:19:35,BedRight,BedRight,ON,Pat_1,GoToBed
50,2008-12-06 07:19:38,2008-12-06,07:19:38,BedRight,BedRight,ON,Pat_1,GoToBed
51,2008-12-06 07:19:41,2008-12-06,07:19:41,BedRight,BedRight,ON,Pat_1,GoToBed
52,2008-12-06 07:19:44,2008-12-06,07:19:44,BedRight,BedRight,ON,Pat_1,GoToBed
53,2008-12-06 07:19:55,2008-12-06,07:19:55,BedRight,BedRight,ON,Pat_1,GoToBed
