id,timestamp,date,time,sensor,action,event,pattern,activity
0,2008-12-02 07:01:52,2008-12-02,07:01:52,BedRight,BedRight,ON,Pat_74,GoToBed
1,2008-12-02 07:03:01,2008-12-02,07:03:01,BathroomDoor,BathroomDoor,ON,Pat_74,GoToBed
2,2008-12-02 07:04:06,2008-12-02,07:04:06,Bathtub,Bathtub,ON,Pat_65,TakeShower
3,2008-12-02 07:04:09,2008-12-02,07:04:09,Bathtub,Bathtub,ON,Pat_65,TakeShower
4,2008-12-02 07:04:11,2008-12-02,07:04:11,BathroomDoor,BathroomDoor,ON,Pat_65,TakeShower
5,2008-12-02 07:04:33,2008-12-02,07:04:33,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Pat_52,UseToiletUpstairs
6,2008-12-02 07:04:38,2008-12-02,07:04:38,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
7,2008-12-02 07:04:40,2008-12-02,07:04:40,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
8,2008-12-02 07:04:42,2008-12-02,07:04:42,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
9,2008-12-02 07:04:45,2008-12-02,07:04:45,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
10,2008-12-02 07:04:46,2008-12-02,07:04:46,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
11,2008-12-02 07:04:48,2008-12-02,07:04:48,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
12,2008-12-02 07:04:54,2008-12-02,07:04:54,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
13,2008-12-02 07:04:56,2008-12-02,07:04:56,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
14,2008-12-02 07:04:59,2008-12-02,07:04:59,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
15,2008-12-02 07:05:01,2008-12-02,07:05:01,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
16,2008-12-02 07:05:04,2008-12-02,07:05:04,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
17,2008-12-02 07:05:07,2008-12-02,07:05:07,Bathtub,Bathtub,ON,Pat_52,UseToiletUpstairs
