id,timestamp,date,time,sensor,action,event,pattern,activity
0,2008-12-03 08:25:32,2008-12-03,08:25:32,Couch,Couch,ON,Pat_145,Relax
1,2008-12-03 08:25:32,2008-12-03,08:25:32,Couch,Couch,ON,Pat_145,GetDressed
2,2008-12-03 08:27:07,2008-12-03,08:27:07,Couch,Couch,ON,Pat_145,Relax
3,2008-12-03 08:27:07,2008-12-03,08:27:07,Couch,Couch,ON,Pat_145,GetDressed
4,2008-12-03 16:34:25,2008-12-03,16:34:25,Keys,BedLeft,ON,Pat_145,Relax
5,2008-12-03 16:34:25,2008-12-03,16:34:25,Keys,BedLeft,ON,Pat_145,GetDressed
6,2008-12-03 16:41:59,2008-12-03,16:41:59,Keys,BedLeft,ON,Pat_145,Relax
7,2008-12-03 16:41:59,2008-12-03,16:41:59,Keys,BedLeft,ON,Pat_145,GetDressed
8,2008-12-03 16:42:50,2008-12-03,16:42:50,Keys,BedLeft,ON,Pat_145,Relax
9,2008-12-03 16:42:50,2008-12-03,16:42:50,Keys,BedLeft,ON,Pat_145,GetDressed
10,2008-12-03 16:43:11,2008-12-03,16:43:11,Keys,BedLeft,ON,Pat_145,Relax
11,2008-12-03 16:43:11,2008-12-03,16:43:11,Keys,BedLeft,ON,Pat_145,GetDressed
12,2008-12-03 16:43:13,2008-12-03,16:43:13,Frontdoor,Frontdoor,ON,Other_Activity,None
13,2008-12-03 16:44:22,2008-12-03,16:44:22,Keys,BedLeft,ON,Pat_11,GetDressed
14,2008-12-03 16:44:39,2008-12-03,16:44:39,Keys,BedLeft,ON,Pat_11,GetDressed
15,2008-12-03 16:45:02,2008-12-03,16:45:02,Keys,BedLeft,ON,Pat_11,GetDressed
16,2008-12-03 16:45:03,2008-12-03,16:45:03,Keys,BedLeft,ON,Pat_11,GetDressed
17,2008-12-03 16:45:21,2008-12-03,16:45:21,Keys,BedLeft,ON,Pat_11,GetDressed
18,2008-12-03 16:45:43,2008-12-03,16:45:43,Keys,BedLeft,ON,Pat_11,GetDressed
19,2008-12-03 16:46:00,2008-12-03,16:46:00,Keys,BedLeft,ON,Pat_11,GetDressed
20,2008-12-03 16:46:08,2008-12-03,16:46:08,Keys,BedLeft,ON,Pat_11,GetDressed
21,2008-12-03 16:46:09,2008-12-03,16:46:09,Keys,BedLeft,ON,Pat_11,GetDressed
22,2008-12-03 16:46:10,2008-12-03,16:46:10,Keys,BedLeft,ON,Pat_11,GetDressed
