id,timestamp,date,time,sensor,action,event,pattern,activity
0,2008-12-05 07:03:01,2008-12-05,07:03:01,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
1,2008-12-05 07:04:09,2008-12-05,07:04:09,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_13,UseToiletDownstairs
2,2008-12-05 07:04:30,2008-12-05,07:04:30,Couch,Couch,ON,Pat_110,Relax
3,2008-12-05 07:04:52,2008-12-05,07:04:52,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_110,Relax
4,2008-12-05 07:06:10,2008-12-05,07:06:10,Couch,Couch,ON,Pat_60,Relax
5,2008-12-05 07:15:02,2008-12-05,07:15:02,BathroomDoor,BathroomDoor,ON,Pat_60,Relax
6,2008-12-05 07:15:28,2008-12-05,07:15:28,SinkTop,SinkTop,ON,Pat_51,BrushTeeth
7,2008-12-05 07:16:32,2008-12-05,07:16:32,Bathtub,Bathtub,ON,Pat_51,BrushTeeth
8,2008-12-05 07:16:33,2008-12-05,07:16:33,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
9,2008-12-05 07:16:35,2008-12-05,07:16:35,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
10,2008-12-05 07:16:39,2008-12-05,07:16:39,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
11,2008-12-05 07:16:40,2008-12-05,07:16:40,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
12,2008-12-05 07:16:44,2008-12-05,07:16:44,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
13,2008-12-05 07:16:50,2008-12-05,07:16:50,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
14,2008-12-05 07:17:04,2008-12-05,07:17:04,SinkTop,SinkTop,ON,Pat_16,BrushTeeth
15,2008-12-05 07:17:27,2008-12-05,07:17:27,Dresser,Dresser,ON,Other_Activity,None
16,2008-12-05 07:20:21,2008-12-05,07:20:21,Couch,Couch,ON,Pat_43,Relax
17,2008-12-05 07:20:21,2008-12-05,07:20:21,Couch,Couch,ON,Pat_43,LeaveHouse
18,2008-12-05 07:20:42,2008-12-05,07:20:42,Frontdoor,Frontdoor,ON,Pat_43,Relax
19,2008-12-05 07:20:42,2008-12-05,07:20:42,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
20,2008-12-05 07:21:31,2008-12-05,07:21:31,Frontdoor,Frontdoor,ON,Pat_43,Relax
21,2008-12-05 07:21:31,2008-12-05,07:21:31,Frontdoor,Frontdoor,ON,Pat_43,LeaveHouse
22,2008-12-05 07:23:10,2008-12-05,07:23:10,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
23,2008-12-05 15:38:16,2008-12-05,15:38:16,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
24,2008-12-05 15:38:21,2008-12-05,15:38:21,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
25,2008-12-05 15:39:41,2008-12-05,15:39:41,Frontdoor,Frontdoor,ON,Pat_15,LeaveHouse
26,2008-12-05 15:40:55,2008-12-05,15:40:55,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
27,2008-12-05 15:41:00,2008-12-05,15:41:00,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
28,2008-12-05 15:41:26,2008-12-05,15:41:26,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_13,UseToiletDownstairs
29,2008-12-05 15:42:12,2008-12-05,15:42:12,Keys,BedLeft,ON,Pat_11,GetDressed
30,2008-12-05 15:42:15,2008-12-05,15:42:15,Keys,BedLeft,ON,Pat_11,GetDressed
31,2008-12-05 15:42:16,2008-12-05,15:42:16,Keys,BedLeft,ON,Pat_11,GetDressed
32,2008-12-05 15:42:20,2008-12-05,15:42:20,Keys,BedLeft,ON,Pat_11,GetDressed
33,2008-12-05 15:52:47,2008-12-05,15:52:47,Saucepan,Saucepan,ON,Pat_197,PrepareDinner
34,2008-12-05 15:53:26,2008-12-05,15:53:26,GarbageBin,GarbageBin,ON,Pat_197,PrepareDinner
35,2008-12-05 15:53:28,2008-12-05,15:53:28,GarbageBin,GarbageBin,ON,Other_Activity,None
36,2008-12-05 15:53:39,2008-12-05,15:53:39,PlatesCupboard,PlatesCupboard,ON,Pat_66,GetSnack
37,2008-12-05 15:54:00,2008-12-05,15:54:00,Cutlery,Cutlery,ON,Pat_66,GetSnack
38,2008-12-05 15:54:02,2008-12-05,15:54:02,Cutlery,Cutlery,ON,Pat_66,GetSnack
39,2008-12-05 15:54:57,2008-12-05,15:54:57,BathroomDoor,BathroomDoor,ON,Other_Activity,None
40,2008-12-05 15:55:00,2008-12-05,15:55:00,Bathtub,Bathtub,ON,Pat_2,TakeShower
41,2008-12-05 15:55:10,2008-12-05,15:55:10,Bathtub,Bathtub,ON,Pat_2,TakeShower
42,2008-12-05 15:55:12,2008-12-05,15:55:12,Bathtub,Bathtub,ON,Pat_2,TakeShower
43,2008-12-05 15:57:11,2008-12-05,15:57:11,Bathtub,Bathtub,ON,Pat_2,TakeShower
44,2008-12-05 15:57:53,2008-12-05,15:57:53,Bathtub,Bathtub,ON,Pat_2,TakeShower
45,2008-12-05 15:57:58,2008-12-05,15:57:58,Bathtub,Bathtub,ON,Pat_2,TakeShower
46,2008-12-05 15:58:02,2008-12-05,15:58:02,Bathtub,Bathtub,ON,Pat_2,TakeShower
47,2008-12-05 15:58:23,2008-12-05,15:58:23,Bathtub,Bathtub,ON,Pat_2,TakeShower
48,2008-12-05 15:58:30,2008-12-05,15:58:30,Bathtub,Bathtub,ON,Pat_2,TakeShower
49,2008-12-05 15:58:41,2008-12-05,15:58:41,Bathtub,Bathtub,ON,Pat_2,TakeShower
50,2008-12-05 15:58:45,2008-12-05,15:58:45,Bathtub,Bathtub,ON,Pat_2,TakeShower
51,2008-12-05 15:58:52,2008-12-05,15:58:52,Bathtub,Bathtub,ON,Pat_2,TakeShower
52,2008-12-05 15:58:56,2008-12-05,15:58:56,Bathtub,Bathtub,ON,Pat_2,TakeShower
53,2008-12-05 15:59:01,2008-12-05,15:59:01,Bathtub,Bathtub,ON,Pat_2,TakeShower
54,2008-12-05 15:59:05,2008-12-05,15:59:05,Bathtub,Bathtub,ON,Pat_2,TakeShower
55,2008-12-05 15:59:08,2008-12-05,15:59:08,BathroomDoor,BathroomDoor,ON,Pat_117,Relax
56,2008-12-05 16:02:19,2008-12-05,16:02:19,Couch,Couch,ON,Pat_117,Relax
