id,timestamp,date,time,sensor,action,event,pattern,activity
0,2008-12-07 07:03:58,2008-12-07,07:03:58,BedRight,BedRight,ON,Pat_1,GoToBed
1,2008-12-07 07:04:00,2008-12-07,07:04:00,BedRight,BedRight,ON,Pat_1,GoToBed
2,2008-12-07 07:14:38,2008-12-07,07:14:38,BedRight,BedRight,ON,Pat_1,GoToBed
3,2008-12-07 07:14:52,2008-12-07,07:14:52,BedRight,BedRight,ON,Pat_1,GoToBed
4,2008-12-07 07:15:08,2008-12-07,07:15:08,BedRight,BedRight,ON,Pat_1,GoToBed
5,2008-12-07 07:15:24,2008-12-07,07:15:24,BedRight,BedRight,ON,Pat_1,GoToBed
6,2008-12-07 07:18:34,2008-12-07,07:18:34,BedRight,BedRight,ON,Pat_1,GoToBed
7,2008-12-07 07:18:47,2008-12-07,07:18:47,BedRight,BedRight,ON,Pat_1,GoToBed
8,2008-12-07 07:19:26,2008-12-07,07:19:26,BedRight,BedRight,ON,Pat_1,GoToBed
9,2008-12-07 07:19:31,2008-12-07,07:19:31,BedRight,BedRight,ON,Pat_1,GoToBed
10,2008-12-07 07:19:35,2008-12-07,07:19:35,BedRight,BedRight,ON,Pat_1,GoToBed
11,2008-12-07 07:19:37,2008-12-07,07:19:37,BedRight,BedRight,ON,Pat_1,GoToBed
12,2008-12-07 07:19:50,2008-12-07,07:19:50,BedRight,BedRight,ON,Pat_1,GoToBed
13,2008-12-07 07:19:53,2008-12-07,07:19:53,BedRight,BedRight,ON,Pat_1,GoToBed
14,2008-12-07 07:20:01,2008-12-07,07:20:01,BedRight,BedRight,ON,Pat_1,GoToBed
15,2008-12-07 07:20:22,2008-12-07,07:20:22,BedRight,BedRight,ON,Pat_1,GoToBed
16,2008-12-07 07:20:34,2008-12-07,07:20:34,BedRight,BedRight,ON,Pat_1,GoToBed
17,2008-12-07 07:20:53,2008-12-07,07:20:53,BedRight,BedRight,ON,Pat_1,GoToBed
18,2008-12-07 07:21:06,2008-12-07,07:21:06,BedRight,BedRight,ON,Pat_1,GoToBed
19,2008-12-07 07:21:27,2008-12-07,07:21:27,BedRight,BedRight,ON,Pat_1,GoToBed
20,2008-12-07 07:21:30,2008-12-07,07:21:30,BedRight,BedRight,ON,Pat_1,GoToBed
21,2008-12-07 07:21:54,2008-12-07,07:21:54,BedRight,BedRight,ON,Pat_1,GoToBed
22,2008-12-07 07:22:00,2008-12-07,07:22:00,BedRight,BedRight,ON,Pat_1,GoToBed
23,2008-12-07 07:22:02,2008-12-07,07:22:02,BedRight,BedRight,ON,Pat_1,GoToBed
