id,timestamp,date,time,sensor,action,event,pattern,activity
0,2008-12-04 07:00:01,2008-12-04,07:00:01,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
1,2008-12-04 07:00:06,2008-12-04,07:00:06,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
2,2008-12-04 07:00:10,2008-12-04,07:00:10,BathroomDoor,BathroomDoor,ON,Pat_10,UseToiletUpstairs
3,2008-12-04 07:00:32,2008-12-04,07:00:32,ToiletFlushUpstairs,ToiletFlushUpstairs,ON,Other_Activity,None
4,2008-12-04 07:00:40,2008-12-04,07:00:40,Frontdoor,Frontdoor,ON,Other_Activity,None
5,2008-12-04 07:01:13,2008-12-04,07:01:13,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
6,2008-12-04 07:01:15,2008-12-04,07:01:15,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
7,2008-12-04 07:01:17,2008-12-04,07:01:17,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
8,2008-12-04 07:01:19,2008-12-04,07:01:19,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
9,2008-12-04 07:01:22,2008-12-04,07:01:22,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
10,2008-12-04 07:01:24,2008-12-04,07:01:24,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
11,2008-12-04 07:01:26,2008-12-04,07:01:26,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
12,2008-12-04 07:01:28,2008-12-04,07:01:28,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
13,2008-12-04 07:01:32,2008-12-04,07:01:32,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
14,2008-12-04 07:01:34,2008-12-04,07:01:34,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
15,2008-12-04 07:01:37,2008-12-04,07:01:37,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
16,2008-12-04 07:01:40,2008-12-04,07:01:40,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
17,2008-12-04 07:01:42,2008-12-04,07:01:42,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
18,2008-12-04 07:01:45,2008-12-04,07:01:45,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
19,2008-12-04 07:01:48,2008-12-04,07:01:48,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
20,2008-12-04 07:01:50,2008-12-04,07:01:50,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
21,2008-12-04 07:01:52,2008-12-04,07:01:52,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
22,2008-12-04 07:01:54,2008-12-04,07:01:54,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
23,2008-12-04 07:01:56,2008-12-04,07:01:56,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
24,2008-12-04 07:01:58,2008-12-04,07:01:58,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
25,2008-12-04 07:02:01,2008-12-04,07:02:01,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
26,2008-12-04 07:02:06,2008-12-04,07:02:06,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
27,2008-12-04 07:02:07,2008-12-04,07:02:07,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
28,2008-12-04 07:02:12,2008-12-04,07:02:12,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
29,2008-12-04 07:02:14,2008-12-04,07:02:14,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
30,2008-12-04 07:02:18,2008-12-04,07:02:18,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
31,2008-12-04 07:02:22,2008-12-04,07:02:22,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
32,2008-12-04 07:02:24,2008-12-04,07:02:24,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
33,2008-12-04 07:02:28,2008-12-04,07:02:28,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
34,2008-12-04 07:02:30,2008-12-04,07:02:30,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
35,2008-12-04 07:02:32,2008-12-04,07:02:32,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
36,2008-12-04 07:02:35,2008-12-04,07:02:35,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
37,2008-12-04 07:02:38,2008-12-04,07:02:38,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
38,2008-12-04 07:02:40,2008-12-04,07:02:40,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
39,2008-12-04 07:02:44,2008-12-04,07:02:44,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
40,2008-12-04 07:02:47,2008-12-04,07:02:47,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
41,2008-12-04 07:02:50,2008-12-04,07:02:50,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
42,2008-12-04 07:02:52,2008-12-04,07:02:52,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
43,2008-12-04 07:02:56,2008-12-04,07:02:56,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
44,2008-12-04 07:02:59,2008-12-04,07:02:59,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
45,2008-12-04 07:03:01,2008-12-04,07:03:01,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
46,2008-12-04 07:03:03,2008-12-04,07:03:03,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
47,2008-12-04 07:03:06,2008-12-04,07:03:06,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
48,2008-12-04 07:03:08,2008-12-04,07:03:08,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
49,2008-12-04 07:03:10,2008-12-04,07:03:10,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
50,2008-12-04 07:03:12,2008-12-04,07:03:12,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
51,2008-12-04 07:03:16,2008-12-04,07:03:16,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
52,2008-12-04 07:03:18,2008-12-04,07:03:18,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
53,2008-12-04 07:03:19,2008-12-04,07:03:19,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
54,2008-12-04 07:03:21,2008-12-04,07:03:21,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
55,2008-12-04 07:03:25,2008-12-04,07:03:25,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
56,2008-12-04 07:03:27,2008-12-04,07:03:27,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
57,2008-12-04 07:03:30,2008-12-04,07:03:30,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
58,2008-12-04 07:03:34,2008-12-04,07:03:34,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
59,2008-12-04 07:03:37,2008-12-04,07:03:37,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
60,2008-12-04 07:03:40,2008-12-04,07:03:40,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
61,2008-12-04 07:03:41,2008-12-04,07:03:41,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
62,2008-12-04 07:03:42,2008-12-04,07:03:42,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
63,2008-12-04 07:03:45,2008-12-04,07:03:45,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
64,2008-12-04 07:03:46,2008-12-04,07:03:46,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
65,2008-12-04 07:03:48,2008-12-04,07:03:48,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
66,2008-12-04 07:03:50,2008-12-04,07:03:50,Bathtub,Bathtub,ON,Pat_52,BrushTeeth
